,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
10386,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10387,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10388,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10389,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10390,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10391,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10392,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10393,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10394,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10395,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10396,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10397,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10398,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10399,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10400,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10401,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10402,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10403,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10404,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10405,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10406,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10407,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10408,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10409,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10410,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10411,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10412,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10413,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10414,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10415,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10416,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10417,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10418,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10419,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10420,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10421,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10422,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10423,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10424,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10425,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10426,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10427,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10428,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10429,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10430,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10431,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10432,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10433,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10434,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10435,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10436,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10437,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10438,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10439,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10440,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10441,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10442,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10443,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10444,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10445,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10446,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10447,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10448,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10449,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10450,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10451,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10452,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10453,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10454,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10455,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10456,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10457,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10458,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10459,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10460,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10461,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10462,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10463,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10464,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10465,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10466,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10467,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10468,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10469,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10470,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10471,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10472,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10473,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10474,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10475,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10476,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10477,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10478,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10479,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10480,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10481,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10482,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10483,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10484,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10485,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10486,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10487,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10488,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10489,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10490,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10491,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10492,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10493,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10494,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10495,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10496,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10497,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10498,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10499,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10500,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10501,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10502,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10503,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10504,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10505,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10506,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10507,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10508,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10509,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10510,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10511,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10512,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10513,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10514,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10515,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10516,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10517,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10518,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10519,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10520,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10521,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10522,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10523,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10524,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10525,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10526,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10527,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10528,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10529,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10530,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10531,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10532,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10533,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10534,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10535,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10536,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10537,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10538,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10539,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10540,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10541,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10542,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10543,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10544,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10545,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10546,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10547,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10548,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10549,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10550,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10551,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10552,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10553,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10554,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10555,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10556,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10557,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10558,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10559,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10560,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10561,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10562,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10563,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10564,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10565,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10566,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10567,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10568,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10569,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10570,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10571,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10572,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10573,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10574,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10575,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10576,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10577,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10578,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10579,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10580,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10581,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10582,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10583,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10584,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10585,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10586,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10587,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10588,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10589,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10590,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10591,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10592,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10593,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10594,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10595,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10596,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10597,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10598,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10599,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10600,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10601,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10602,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10603,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10604,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10605,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10606,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10607,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10608,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10609,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10610,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10611,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10612,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10613,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10614,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10615,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10616,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10617,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10618,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10619,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10620,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10621,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10622,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10623,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10624,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10625,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10626,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10627,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10628,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10629,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10630,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10631,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10632,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10633,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10634,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10635,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10636,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10637,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10638,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10639,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10640,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10641,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10642,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10643,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10644,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10645,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10646,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10647,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10648,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10649,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10650,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10651,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10652,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10653,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10654,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10655,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10656,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10657,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10658,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10659,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10660,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10661,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10662,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10663,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10664,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10665,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10666,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10667,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10668,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10669,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10670,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10671,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10672,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10673,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10674,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10675,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10676,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10677,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10678,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10679,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10680,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10681,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10682,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10683,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10684,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10685,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10686,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10687,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10688,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10689,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10690,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10691,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10692,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10693,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10694,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10695,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10696,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10697,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10698,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10699,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10700,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10701,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10702,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10703,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10704,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10705,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10706,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10707,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10708,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10709,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10710,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10711,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10712,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10713,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10714,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10715,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10716,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10717,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10718,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10719,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10720,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10721,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10722,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10723,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10724,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10725,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10726,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10727,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10728,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10729,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10730,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10731,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10732,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10733,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10734,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10735,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10736,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10737,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10738,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10739,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10740,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10741,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10742,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10743,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10744,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10745,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10746,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10747,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10748,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10749,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10750,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10751,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10752,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10753,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10754,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10755,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10756,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10757,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10758,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10759,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10760,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10761,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10762,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10763,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10764,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10765,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10766,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10767,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10768,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10769,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10770,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10771,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10772,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10773,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10774,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10775,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10776,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10777,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10778,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10779,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10780,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10781,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10782,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10783,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10784,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10785,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10786,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10787,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10788,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10789,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10790,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10791,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10792,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10793,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10794,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10795,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10796,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10797,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10798,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
