,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
10278,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10279,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10280,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10281,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10282,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10283,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10284,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10285,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10286,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10287,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10288,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10289,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10290,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10291,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10292,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10293,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10294,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10295,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10296,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10297,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10298,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10299,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10300,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10301,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10302,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10303,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10304,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10305,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10306,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10307,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10308,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10309,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10310,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10311,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10312,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10313,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10314,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10315,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10316,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10317,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10318,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10319,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10320,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10321,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10322,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10323,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10324,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10325,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10326,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10327,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10328,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10329,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10330,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10331,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10332,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10333,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10334,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10335,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10336,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10337,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10338,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10339,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10340,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10341,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10342,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10343,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10344,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10345,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10346,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10347,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10348,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10349,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10350,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10351,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10352,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10353,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10354,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10355,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10356,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10357,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10358,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10359,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10360,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10361,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10362,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10363,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10364,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10365,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10366,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10367,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10368,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10369,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10370,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10371,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10372,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10373,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10374,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10375,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10376,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10377,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10378,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10379,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10380,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10381,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10382,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10383,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10384,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10385,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10386,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10387,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10388,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10389,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10390,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10391,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10392,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10393,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10394,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10395,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10396,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10397,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10398,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10399,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10400,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10401,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10402,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10403,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10404,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10405,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10406,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10407,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10408,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10409,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10410,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10411,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10412,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10413,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10414,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10415,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10416,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10417,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10418,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10419,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10420,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10421,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10422,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10423,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10424,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10425,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10426,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10427,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10428,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10429,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10430,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10431,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10432,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10433,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10434,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10435,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10436,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10437,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10438,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10439,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10440,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10441,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10442,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10443,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10444,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10445,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10446,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10447,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10448,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10449,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10450,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10451,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10452,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10453,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10454,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10455,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10456,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10457,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10458,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10459,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10460,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10461,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10462,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10463,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10464,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10465,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10466,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10467,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10468,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10469,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10470,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10471,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10472,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10473,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10474,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10475,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10476,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10477,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10478,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10479,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10480,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10481,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10482,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10483,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10484,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10485,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10486,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10487,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10488,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10489,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10490,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10491,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10492,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10493,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10494,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10495,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10496,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10497,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10498,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10499,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10500,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10501,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10502,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10503,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10504,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10505,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10506,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10507,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10508,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10509,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10510,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10511,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10512,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10513,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10514,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10515,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10516,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10517,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10518,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10519,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10520,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10521,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10522,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10523,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10524,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10525,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10526,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10527,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10528,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10529,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10530,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10531,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10532,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10533,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10534,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10535,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10536,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10537,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10538,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10539,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10540,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10541,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10542,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10543,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10544,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10545,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10546,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10547,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10548,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10549,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10550,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10551,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10552,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10553,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10554,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10555,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10556,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10557,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10558,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10559,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10560,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10561,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10562,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10563,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10564,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10565,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10566,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10567,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10568,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10569,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10570,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10571,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10572,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10573,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10574,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10575,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10576,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10577,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10578,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10579,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10580,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10581,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10582,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10583,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10584,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10585,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10586,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10587,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10588,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10589,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10590,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10591,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10592,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10593,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10594,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10595,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10596,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10597,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10598,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10599,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10600,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10601,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10602,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10603,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10604,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10605,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10606,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10607,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10608,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10609,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10610,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10611,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10612,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10613,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10614,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10615,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10616,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10617,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10618,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10619,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10620,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10621,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10622,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10623,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10624,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10625,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10626,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10627,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10628,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10629,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10630,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10631,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10632,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10633,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10634,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10635,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10636,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10637,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10638,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10639,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10640,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10641,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10642,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10643,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10644,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10645,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10646,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10647,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10648,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10649,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10650,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10651,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10652,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10653,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10654,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10655,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10656,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10657,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10658,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10659,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10660,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10661,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10662,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10663,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10664,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10665,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10666,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10667,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10668,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10669,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10670,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10671,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10672,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10673,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10674,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10675,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10676,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10677,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10678,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10679,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10680,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10681,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10682,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10683,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10684,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10685,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10686,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10687,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10688,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
10689,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
10690,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
